Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [LOST_NB_BIDI;0x1cde;Time;594; Node ;0x14e7; has ;4; neighbors;stability;109], Level[DEBUG], Time[2011-03-04T10:36:50.040+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [DROPPED_NB;0x14e7;Time;594; Node ;0x1cde; has ;3; neighbors;stability;60], Level[DEBUG], Time[2011-03-04T10:36:50.035+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [LOST_NB_BIDI;0x1ccd;Time;594; Node ;0x14e7; has ;4; neighbors;stability;100], Level[DEBUG], Time[2011-03-04T10:36:50.082+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:36:50.073+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::44::0xddba::exp::], Level[DEBUG], Time[2011-03-04T10:36:52.019+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::44::0xddba::forw::], Level[DEBUG], Time[2011-03-04T10:36:52.047+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::44::0x153d::exp::], Level[DEBUG], Time[2011-03-04T10:36:52.073+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::44::0x1b71::forw::], Level[DEBUG], Time[2011-03-04T10:36:52.084+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB;0x14e7;Time;597; Node ;0xddba; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:36:53.061+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x14e7;Time;597; Node ;0xddba; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:36:53.061+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:36:53.061+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x14e7;Time;597; Node ;0x997b; has ;5; neighbors;stability;20], Level[DEBUG], Time[2011-03-04T10:36:53.062+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x14e7;Time;597; Node ;0x997b; has ;5; neighbors;stability;20], Level[DEBUG], Time[2011-03-04T10:36:53.065+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:36:53.067+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x997b;Time;597; Node ;0x14e7; has ;4; neighbors;stability;96], Level[DEBUG], Time[2011-03-04T10:36:53.085+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::44::0x997b::exp::], Level[DEBUG], Time[2011-03-04T10:36:53.074+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Present::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:36:53.077+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;597; Node ;0x997b; has ;5; neighbors;stability;11], Level[DEBUG], Time[2011-03-04T10:36:53.091+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:36:55.050+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:36:55.078+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;600; Node ;0x14e7; has ;4; neighbors;stability;96], Level[DEBUG], Time[2011-03-04T10:36:56.038+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::44::0xddba::exp::], Level[DEBUG], Time[2011-03-04T10:36:56.071+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:36:56.071+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Present::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T10:36:56.074+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:56.074+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::43::0xffff::1::], Level[DEBUG], Time[2011-03-04T10:36:59.036+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:36:59.036+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Send::0x153d::44::0x1b71::forw::], Level[DEBUG], Time[2011-03-04T10:36:59.037+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::44::0x153d::exp::], Level[DEBUG], Time[2011-03-04T10:36:59.039+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:36:59.042+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:37:00.076+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::44::0x14e7::exp::], Level[DEBUG], Time[2011-03-04T10:37:03.039+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [DROPPED_NB;0x997b;Time;612; Node ;0x7b99; has ;4; neighbors;stability;25], Level[DEBUG], Time[2011-03-04T10:37:08.079+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [LOST_NB_BIDI;0x7b99;Time;612; Node ;0x997b; has ;5; neighbors;stability;5], Level[DEBUG], Time[2011-03-04T10:37:08.091+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x14e7;Time;615; Node ;0x1ccd; has ;4; neighbors;stability;60], Level[DEBUG], Time[2011-03-04T10:37:11.058+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x14e7;Time;615; Node ;0x1ccd; has ;4; neighbors;stability;60], Level[DEBUG], Time[2011-03-04T10:37:11.062+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1ccd;Time;615; Node ;0x14e7; has ;4; neighbors;stability;98], Level[DEBUG], Time[2011-03-04T10:37:11.083+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:37:11.091+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x997b;Time;615; Node ;0x7b99; has ;4; neighbors;stability;32], Level[DEBUG], Time[2011-03-04T10:37:11.094+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x997b;Time;615; Node ;0x7b99; has ;4; neighbors;stability;32], Level[DEBUG], Time[2011-03-04T10:37:11.097+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Present::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:11.100+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;615; Node ;0x997b; has ;5; neighbors;stability;6], Level[DEBUG], Time[2011-03-04T10:37:11.105+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::forw::], Level[DEBUG], Time[2011-03-04T10:37:13.071+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::44::0x997b::exp::], Level[DEBUG], Time[2011-03-04T10:37:13.074+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:37:16.032+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::4::0::], Level[DEBUG], Time[2011-03-04T10:37:16.037+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::5::1::], Level[DEBUG], Time[2011-03-04T10:37:16.034+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:37:16.036+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:37:16.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:37:16.042+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:37:16.037+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:37:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:16.040+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:37:16.055+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:37:16.045+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:37:15.174+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:37:16.046+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:37:15.178+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:16.049+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:37:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:37:16.051+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:16.053+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:37:16.055+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T10:37:16.063+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::44::0x997b::exp::], Level[DEBUG], Time[2011-03-04T10:37:17.085+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Present::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:17.088+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::44::0x14e7::forw::], Level[DEBUG], Time[2011-03-04T10:37:17.092+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x57b;Time;633; Node ;0x1cd0; has ;5; neighbors;stability;106], Level[DEBUG], Time[2011-03-04T10:37:28.146+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x57b;Time;633; Node ;0x1cd0; has ;5; neighbors;stability;106], Level[DEBUG], Time[2011-03-04T10:37:28.148+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1cd0;Time;636; Node ;0x57b; has ;4; neighbors;stability;88], Level[DEBUG], Time[2011-03-04T10:37:32.035+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:37:56.036+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::5::1::], Level[DEBUG], Time[2011-03-04T10:37:56.034+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-04T10:37:56.037+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:37:56.041+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:37:56.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:37:56.045+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:37:56.052+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:37:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:37:56.046+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:37:56.056+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:37:55.095+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:37:56.046+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:37:55.099+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:56.049+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:37:56.056+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:56.054+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:37:56.058+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:37:56.059+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:37:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T10:37:56.063+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:38:36.038+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-04T10:38:36.038+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::5::1::], Level[DEBUG], Time[2011-03-04T10:38:36.035+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:38:36.042+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:38:36.039+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:38:36.044+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:38:36.054+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:38:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:38:36.043+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:38:36.045+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:38:36.058+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:38:35.015+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:38:36.049+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:38:35.019+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:38:36.054+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:38:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:38:36.060+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T10:38:36.067+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:38:36.068+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:38:36.072+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0xcb1;Time;738; Node ;0xc9b; has ;5; neighbors;stability;2], Level[DEBUG], Time[2011-03-04T10:39:12.977+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0xc9b;Time;738; Node ;0xcb1; has ;4; neighbors;stability;34], Level[DEBUG], Time[2011-03-04T10:39:14.095+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::5::1::], Level[DEBUG], Time[2011-03-04T10:39:16.034+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-04T10:39:16.037+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:39:16.040+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:39:16.043+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:39:16.053+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:39:16.047+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:39:16.051+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::0::0xffffffff::0::0xcb1::], Level[DEBUG], Time[2011-03-04T10:39:16.046+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:39:16.059+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:39:16.049+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:39:14.936+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:39:16.049+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:39:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:39:14.940+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:39:16.052+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:39:16.055+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:39:16.055+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:39:16.061+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T10:39:16.066+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-04T10:39:16.070+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xcb1;Time;747; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:39:21.931+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;747; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:39:21.932+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;747; Node ;0xcb1; has ;4; neighbors;stability;31], Level[DEBUG], Time[2011-03-04T10:39:23.105+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::2::], Level[DEBUG], Time[2011-03-04T10:39:23.107+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:39:23.109+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:39:21.985+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:39:23.112+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::44::0xc9b::exp::], Level[DEBUG], Time[2011-03-04T10:39:25.089+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Send::0xc9b::44::0x57b::forw::], Level[DEBUG], Time[2011-03-04T10:39:23.979+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-04T10:39:56.037+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::5::1::], Level[DEBUG], Time[2011-03-04T10:39:56.036+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:39:56.044+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:39:56.045+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-04T10:39:56.054+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:39:56.043+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:39:56.045+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b71::2::0x153d::], Level[DEBUG], Time[2011-03-04T10:39:56.054+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:39:56.060+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x1b71::1::0x1b71::], Level[DEBUG], Time[2011-03-04T10:39:56.051+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1b77::], Level[DEBUG], Time[2011-03-04T10:39:54.857+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-04T10:39:56.054+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-04T10:39:54.863+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:39:56.059+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-04T10:39:56.058+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:39:56.062+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-04T10:39:56.067+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::2::0xddba::], Level[DEBUG], Time[2011-03-04T10:39:56.070+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-04T10:39:56.068+02:00]
