Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0xcb1;Time;507; Node ;0xc9b; has ;5; neighbors;stability;33], Level[DEBUG], Time[2011-03-02T08:27:40.185+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0xc9b;Time;507; Node ;0xcb1; has ;3; neighbors;stability;92], Level[DEBUG], Time[2011-03-02T08:27:40.356+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x1cd0;Time;510; Node ;0xc9b; has ;4; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:27:43.184+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [ForcedCH::0xcb1::], Level[DEBUG], Time[2011-03-02T08:27:43.363+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [LOST_NB_BIDI;0xc9b;Time;510; Node ;0x1cd0; has ;5; neighbors;stability;87], Level[DEBUG], Time[2011-03-02T08:27:43.194+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Present::0xcb1::2::0::0::], Level[DEBUG], Time[2011-03-02T08:27:43.365+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Send::0xcb1::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:27:43.367+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::1::0xcb1::1::0xcb1::], Level[DEBUG], Time[2011-03-02T08:27:43.377+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Present::0x1ccd::1::0xcb1::1::0xcb1::], Level[DEBUG], Time[2011-03-02T08:27:43.374+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [DROPPED_NB;0x1cd0;Time;513; Node ;0x1b77; has ;2; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:27:46.257+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [LOST_NB_BIDI;0x1b77;Time;513; Node ;0x1cd0; has ;5; neighbors;stability;87], Level[DEBUG], Time[2011-03-02T08:27:46.097+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b85;Time;513; Node ;0x153d; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:46.281+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b85;Time;513; Node ;0x153d; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:46.282+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Present::0x1bc4::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:27:46.291+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x1b85;Time;513; Node ;0x1b8b; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:46.293+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::43::0xffff::2::], Level[DEBUG], Time[2011-03-02T08:27:46.119+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x1b85;Time;513; Node ;0x1b8b; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:27:46.296+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Present::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:27:46.298+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x153d;Time;513; Node ;0x1b85; has ;2; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:27:46.302+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Present::0x14e7::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:27:46.313+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [DROPPED_NB;0x1cd0;Time;513; Node ;0x57b; has ;4; neighbors;stability;77], Level[DEBUG], Time[2011-03-02T08:27:46.306+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [LOST_NB_BIDI;0x57b;Time;513; Node ;0x1cd0; has ;5; neighbors;stability;88], Level[DEBUG], Time[2011-03-02T08:27:46.141+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x1b8b;Time;513; Node ;0x1b85; has ;2; neighbors;stability;5], Level[DEBUG], Time[2011-03-02T08:27:46.331+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::44::0x1c98::exp::], Level[DEBUG], Time[2011-03-02T08:27:48.099+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Present::0x1cd0::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:27:48.100+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Send::0x1cd0::44::0x1c98::exp::], Level[DEBUG], Time[2011-03-02T08:27:48.100+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::44::0x57b::forw::], Level[DEBUG], Time[2011-03-02T08:27:48.282+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Send::0x1c98::44::0x57b::forw::], Level[DEBUG], Time[2011-03-02T08:27:48.284+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Present::0x153d::1::0xcb1::2::0x1cde::], Level[DEBUG], Time[2011-03-02T08:27:49.278+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [ForcedCH::0x997b::], Level[DEBUG], Time[2011-03-02T08:27:52.286+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [ForcedCH::0xddba::], Level[DEBUG], Time[2011-03-02T08:27:52.315+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Present::0xddba::2::0::0::], Level[DEBUG], Time[2011-03-02T08:27:52.315+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Send::0xddba::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:27:52.315+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::2::0::0::], Level[DEBUG], Time[2011-03-02T08:27:52.309+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Send::0x997b::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:27:52.311+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [ForcedCH::0x6699::], Level[DEBUG], Time[2011-03-02T08:27:55.302+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Present::0x6699::2::0::0::], Level[DEBUG], Time[2011-03-02T08:27:55.304+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;522; Node ;0x1b77; has ;2; neighbors;stability;13], Level[DEBUG], Time[2011-03-02T08:27:55.311+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x1cd0;Time;522; Node ;0x1b77; has ;2; neighbors;stability;13], Level[DEBUG], Time[2011-03-02T08:27:55.311+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Present::0x997b::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:27:55.311+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cd0;Time;522; Node ;0xc9b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:27:55.123+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1cd0;Time;522; Node ;0xc9b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:27:55.124+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Send::0x6699::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:27:55.329+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xc9b;Time;522; Node ;0x1cd0; has ;5; neighbors;stability;91], Level[DEBUG], Time[2011-03-02T08:27:55.171+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x1b77;Time;525; Node ;0x1cd0; has ;5; neighbors;stability;91], Level[DEBUG], Time[2011-03-02T08:27:58.071+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;525; Node ;0x57b; has ;4; neighbors;stability;92], Level[DEBUG], Time[2011-03-02T08:27:58.312+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1cd0;Time;525; Node ;0x57b; has ;4; neighbors;stability;92], Level[DEBUG], Time[2011-03-02T08:27:58.312+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x57b;Time;525; Node ;0x1cd0; has ;5; neighbors;stability;92], Level[DEBUG], Time[2011-03-02T08:27:58.133+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [DROPPED_NB;0xcb1;Time;534; Node ;0x1cde; has ;3; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:28:07.278+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0x1cde;Time;534; Node ;0xcb1; has ;3; neighbors;stability;99], Level[DEBUG], Time[2011-03-02T08:28:07.288+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::43::0xffff::2::], Level[DEBUG], Time[2011-03-02T08:28:07.302+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [DROPPED_NB;0x997b;Time;534; Node ;0x7b99; has ;4; neighbors;stability;18], Level[DEBUG], Time[2011-03-02T08:28:07.315+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [LOST_NB_BIDI;0x7b99;Time;534; Node ;0x997b; has ;5; neighbors;stability;44], Level[DEBUG], Time[2011-03-02T08:28:07.328+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::44::0x1ccd::exp::], Level[DEBUG], Time[2011-03-02T08:28:09.285+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Present::0x1cde::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:09.287+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::44::0xcb1::forw::], Level[DEBUG], Time[2011-03-02T08:28:09.291+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Send::0x1ccd::44::0xcb1::forw::], Level[DEBUG], Time[2011-03-02T08:28:09.294+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Send::0x1cde::44::0x1ccd::exp::], Level[DEBUG], Time[2011-03-02T08:28:09.314+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:28:10.292+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x997b;Time;537; Node ;0x7b99; has ;4; neighbors;stability;24], Level[DEBUG], Time[2011-03-02T08:28:10.329+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x997b;Time;537; Node ;0x7b99; has ;4; neighbors;stability;24], Level[DEBUG], Time[2011-03-02T08:28:10.332+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::43::0xffff::1::], Level[DEBUG], Time[2011-03-02T08:28:10.335+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Present::0x7b99::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:28:10.338+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;537; Node ;0x997b; has ;5; neighbors;stability;43], Level[DEBUG], Time[2011-03-02T08:28:10.342+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::44::0x6699::exp::], Level[DEBUG], Time[2011-03-02T08:28:12.279+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-02T08:28:13.279+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:28:13.277+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:28:13.278+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:28:13.282+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:13.283+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::2::1::], Level[DEBUG], Time[2011-03-02T08:28:13.286+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::2::2::0::], Level[DEBUG], Time[2011-03-02T08:28:13.287+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:13.295+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::2::0::1::], Level[DEBUG], Time[2011-03-02T08:28:13.295+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0xcb1::2::0x1cde::], Level[DEBUG], Time[2011-03-02T08:28:13.286+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::2::2::1::], Level[DEBUG], Time[2011-03-02T08:28:13.287+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:28:13.061+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:28:13.063+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:28:13.292+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:28:13.297+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:28:13.300+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:13.301+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0xcb1::1::0xcb1::], Level[DEBUG], Time[2011-03-02T08:28:13.304+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:28:13.305+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:28:13.309+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0xcb1;Time;540; Node ;0x1cde; has ;3; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:28:13.318+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0xcb1;Time;540; Node ;0x1cde; has ;3; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:28:13.321+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Send::0x7b99::44::0x6699::exp::], Level[DEBUG], Time[2011-03-02T08:28:14.325+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1cde;Time;543; Node ;0xcb1; has ;3; neighbors;stability;102], Level[DEBUG], Time[2011-03-02T08:28:16.287+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [DROPPED_NB;0xcb1;Time;564; Node ;0x1cde; has ;3; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:28:37.288+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0x1cde;Time;564; Node ;0xcb1; has ;3; neighbors;stability;109], Level[DEBUG], Time[2011-03-02T08:28:37.300+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xcb1;Time;576; Node ;0xc9b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:28:49.013+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;576; Node ;0xc9b; has ;5; neighbors;stability;9], Level[DEBUG], Time[2011-03-02T08:28:49.014+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0xcb1;Time;576; Node ;0x1cde; has ;3; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:28:49.318+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0xcb1;Time;576; Node ;0x1cde; has ;3; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:28:49.320+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;576; Node ;0xcb1; has ;3; neighbors;stability;114], Level[DEBUG], Time[2011-03-02T08:28:49.362+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1cde;Time;579; Node ;0xcb1; has ;3; neighbors;stability;114], Level[DEBUG], Time[2011-03-02T08:28:52.293+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::2::1::], Level[DEBUG], Time[2011-03-02T08:28:53.268+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-02T08:28:53.279+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:28:53.278+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:28:53.281+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:28:53.283+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:28:53.281+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:53.285+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:53.296+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::2::0::1::], Level[DEBUG], Time[2011-03-02T08:28:53.296+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:53.288+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0xcb1::2::0x1cde::], Level[DEBUG], Time[2011-03-02T08:28:53.287+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:28:52.980+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:28:52.984+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:28:53.294+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:28:53.295+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:28:53.300+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0xcb1::1::0xcb1::], Level[DEBUG], Time[2011-03-02T08:28:53.303+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::2::2::1::], Level[DEBUG], Time[2011-03-02T08:28:53.308+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::2::2::1::], Level[DEBUG], Time[2011-03-02T08:28:53.311+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:28:53.309+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [DROPPED_NB;0x14e7;Time;582; Node ;0x1ccd; has ;4; neighbors;stability;52], Level[DEBUG], Time[2011-03-02T08:28:55.304+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [LOST_NB_BIDI;0x1ccd;Time;582; Node ;0x14e7; has ;4; neighbors;stability;38], Level[DEBUG], Time[2011-03-02T08:28:55.318+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x14e7;Time;585; Node ;0x1ccd; has ;4; neighbors;stability;66], Level[DEBUG], Time[2011-03-02T08:28:58.309+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x14e7;Time;585; Node ;0x1ccd; has ;4; neighbors;stability;66], Level[DEBUG], Time[2011-03-02T08:28:58.312+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [ForcedCH::0x14e7::], Level[DEBUG], Time[2011-03-02T08:28:58.325+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Present::0x14e7::2::0::0::], Level[DEBUG], Time[2011-03-02T08:28:58.326+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Send::0x14e7::43::0xffff::0::], Level[DEBUG], Time[2011-03-02T08:28:58.326+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1ccd;Time;585; Node ;0x14e7; has ;4; neighbors;stability;39], Level[DEBUG], Time[2011-03-02T08:28:58.326+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Present::0x14e7::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:28:58.326+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::2::1::], Level[DEBUG], Time[2011-03-02T08:29:33.271+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::5::0::], Level[DEBUG], Time[2011-03-02T08:29:33.279+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:29:33.278+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:29:33.284+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::2::0::1::], Level[DEBUG], Time[2011-03-02T08:29:33.297+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:29:33.297+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0xcb1::2::0x1cde::], Level[DEBUG], Time[2011-03-02T08:29:33.288+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::0::1::], Level[DEBUG], Time[2011-03-02T08:29:33.289+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:29:32.901+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::2::0x1c98::], Level[DEBUG], Time[2011-03-02T08:29:32.905+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::2::2::1::], Level[DEBUG], Time[2011-03-02T08:29:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:29:33.296+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:29:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:29:33.303+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x6699::1::0x6699::], Level[DEBUG], Time[2011-03-02T08:29:33.301+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x57b::2::0x1cd0::], Level[DEBUG], Time[2011-03-02T08:29:33.303+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:29:33.304+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0xcb1::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:29:33.304+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::2::2::1::], Level[DEBUG], Time[2011-03-02T08:29:33.308+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0xcb1::1::0xcb1::], Level[DEBUG], Time[2011-03-02T08:29:33.307+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x6666;Time;621; Node ;0x1c98; has ;4; neighbors;stability;127], Level[DEBUG], Time[2011-03-02T08:29:34.277+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;636; Node ;0xc9b; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:29:48.902+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;636; Node ;0xc9b; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:29:48.903+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0xcb1;Time;636; Node ;0xc9b; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:29:48.924+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;636; Node ;0x57b; has ;4; neighbors;stability;116], Level[DEBUG], Time[2011-03-02T08:29:49.360+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [LOST_NB_BIDI;0xc9b;Time;636; Node ;0xcb1; has ;3; neighbors;stability;133], Level[DEBUG], Time[2011-03-02T08:29:49.362+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x6666;Time;639; Node ;0xc9b; has ;6; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:29:51.848+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x6666;Time;648; Node ;0x1cd0; has ;6; neighbors;stability;105], Level[DEBUG], Time[2011-03-02T08:30:00.830+02:00]
